as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-11-30,USD,-0.14167535,0.80660826,-0.3426908,0.33452103,-0.078512,0.3884251,-0.08742405,0.5216026,0.012168183,0.05270299,-0.0044710925,0.052705843,0.026301986,-0.030570496,0.016765893
2015-12-31,USD,-0.13123465,0.824965,-0.3212509,0.337255,-0.07290138,0.3730777,-0.08583448,0.5196404,0.013113794,0.056964256,-0.0047843712,0.057197683,0.028553503,-0.032958824,0.017489474
2016-01-29,USD,-0.14191672,0.77692765,-0.3323529,0.3300913,-0.05316378,0.4141453,-0.083315685,0.52481043,0.010581252,0.045603383,-0.0038808924,0.045507647,0.022739349,-0.026567528,0.015163649
2016-02-29,USD,-0.13521674,0.7591285,-0.30884725,0.32741475,-0.026199073,0.43006387,-0.07853727,0.5267389,0.009592938,0.041252542,-0.0034951337,0.041195348,0.02061725,-0.024105208,0.014004499
2016-03-31,USD,-0.13692807,0.7643597,-0.31475347,0.32820287,-0.032906353,0.42536044,-0.07979457,0.52617407,0.009884033,0.042527795,-0.0036061169,0.042467926,0.021245634,-0.024828138,0.014341363
2016-04-29,USD,-0.13438162,0.774711,-0.31159538,0.329737,-0.03638956,0.41620222,-0.08024675,0.5250567,0.010430461,0.044977464,-0.003798996,0.044989165,0.022503562,-0.026225392,0.0148412855
2016-05-31,USD,-0.12085314,0.7794963,-0.28054315,0.33038324,-0.020880118,0.41213,-0.076143004,0.5245297,0.010620828,0.045971118,-0.0038396462,0.046150886,0.023106195,-0.026818195,0.014726264
2016-06-30,USD,-0.12687044,0.7375169,-0.284235,0.32413828,-0.0034439713,0.44975588,-0.0730207,0.5290567,0.008372642,0.035977185,-0.003044406,0.03590289,0.017991737,-0.02110582,0.012556301
2016-07-29,USD,-0.1079222,0.7432035,-0.23983312,0.32489717,0.02019909,0.44475734,-0.06691745,0.52843046,0.008590192,0.037131667,-0.00307993,0.03729617,0.018723957,-0.0218116,0.01234315
2016-08-31,USD,-0.087159805,0.7582986,-0.19561985,0.32703716,0.03555595,0.43128413,-0.061453924,0.52677506,0.009303273,0.04053431,-0.003301539,0.0409618,0.020583427,-0.023807002,0.012596488
2016-09-30,USD,-0.09773092,0.7574327,-0.21917659,0.3269729,0.025091887,0.43197113,-0.064966924,0.5268881,0.009314597,0.040435925,-0.0033190628,0.040770248,0.020473938,-0.023723774,0.012854751
2016-10-31,USD,-0.10773266,0.7786515,-0.24830616,0.330204,-0.0012775809,0.41300976,-0.07102225,0.52461827,0.010517717,0.045627914,-0.0037713398,0.04595476,0.023035958,-0.0266478,0.014322459
2016-11-30,USD,-0.108027935,0.83281136,-0.26683432,0.33834547,-0.044285506,0.36679554,-0.07811352,0.5187942,0.013433366,0.05858577,-0.0048461207,0.059124324,0.029556016,-0.033894617,0.01729527
2016-12-30,USD,-0.10069852,0.84977746,-0.25429916,0.34088406,-0.046129644,0.35297602,-0.07775109,0.5169707,0.014310186,0.06255719,-0.005151889,0.06325972,0.031615008,-0.03609412,0.018017016
2017-01-31,USD,-0.10223117,0.8534086,-0.25734282,0.34146094,-0.046969593,0.35004282,-0.0785388,0.5165966,0.014521045,0.063434735,-0.0052229366,0.06416801,0.03206692,-0.03656639,0.018266324
2017-02-28,USD,-0.09192657,0.8595722,-0.23331805,0.34235957,-0.034461454,0.34519383,-0.075557426,0.5159359,0.014807474,0.064789854,-0.005300064,0.065684,0.032840397,-0.037322264,0.018327635
2017-03-31,USD,-0.092217766,0.86088395,-0.23379518,0.34256664,-0.03440863,0.34414756,-0.075757384,0.5158006,0.01488221,0.06510402,-0.00532474,0.06601187,0.033003993,-0.037490882,0.01841034
2017-04-28,USD,-0.090068884,0.84799564,-0.22396189,0.34059906,-0.0203754,0.3545688,-0.07320115,0.5171857,0.014181453,0.061996926,-0.00505843,0.062875085,0.031461477,-0.03579321,0.017656539
2017-05-31,USD,-0.090850264,0.8364561,-0.22213869,0.3388518,-0.0126172155,0.36400396,-0.07198605,0.5184242,0.013564603,0.059246946,-0.004832531,0.06006367,0.03007105,-0.03427905,0.017049631
2017-06-30,USD,-0.087805614,0.85180104,-0.21847783,0.34117937,-0.017308325,0.35151675,-0.07269672,0.51678634,0.014381585,0.06287771,-0.005120299,0.063818835,0.03193685,-0.036275644,0.01781017
2017-07-31,USD,-0.09267805,0.84855545,-0.22776644,0.3407209,-0.01842466,0.35411802,-0.07389582,0.5171477,0.014235687,0.062147908,-0.00506892,0.063044295,0.031549904,-0.03586292,0.017773502
2017-08-31,USD,-0.08886795,0.8311269,-0.21311173,0.33805746,7.393956e-05,0.3684563,-0.07031641,0.51901287,0.013278766,0.057939444,-0.0047086743,0.058796216,0.029457636,-0.033553675,0.016719066
2017-09-29,USD,-0.077841386,0.858323,-0.1951993,0.3421337,-0.0050623417,0.34636945,-0.06991376,0.5160885,0.014688635,0.06432008,-0.005204936,0.06542304,0.032753747,-0.037078943,0.017900327
2017-10-31,USD,-0.074480146,0.8670156,-0.18887542,0.3434538,-0.0046658814,0.3394667,-0.06974185,0.5151615,0.015144679,0.0663586,-0.0053605023,0.06755707,0.03381734,-0.038192388,0.018287465
2017-11-30,USD,-0.06148413,0.87840605,-0.16004874,0.34514546,0.007599503,0.33060765,-0.066473715,0.51393914,0.015700366,0.06893856,-0.0055320417,0.07035247,0.035226624,-0.03960969,0.01856177
2017-12-29,USD,-0.04840696,0.8824456,-0.12919337,0.34570745,0.024393082,0.32757434,-0.06225589,0.51350117,0.0158583,0.06976091,-0.005559221,0.07134619,0.035745293,-0.040073708,0.018432304
