test_start,as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2015-01-01,2010-05-31,DKK,0.09960963,0.38377523,-0.16124703,0.21626066,0.10746983,1.0160033,0.31157485,0.50876904,-0.46567827,-0.15676177,0.52500796,-0.0727154,0.60270685,0.27642405,0.014737627
2015-01-01,2010-06-30,DKK,0.1074532,0.37661666,-0.16395704,0.22769104,0.12147247,1.013021,0.30229914,0.508702,-0.4760689,-0.099644266,0.5413418,-0.08802152,0.6181018,0.25714585,0.015102422
2015-01-01,2010-07-30,DKK,0.10579145,0.37705648,-0.16852063,0.22644642,0.1213298,1.0129117,0.3043928,0.50847304,-0.47544304,-0.10433192,0.54021084,-0.08659227,0.61708003,0.25857553,0.015149604
2015-01-01,2010-08-31,DKK,0.12365317,0.3982356,-0.15756384,0.27415732,0.13413163,1.0089217,0.28718048,0.53757477,-0.45624518,-0.019386545,0.5263858,-0.100405455,0.6005156,0.21315603,0.014145305
2015-01-01,2010-09-30,DKK,0.1181705,0.35784653,-0.15567654,0.22962773,0.13507158,1.0111994,0.2900116,0.49800944,-0.49938047,-0.042103656,0.5712255,-0.107431404,0.6474063,0.24531783,0.01575816
2015-01-01,2010-10-29,DKK,0.108963385,0.3382162,-0.15070732,0.19691002,0.124995664,1.0149536,0.29825014,0.4737055,-0.5192861,-0.09915007,0.5881407,-0.10095894,0.66587025,0.28017786,0.016539305
2015-01-01,2010-11-30,DKK,0.09621751,0.34482598,-0.15223083,0.18202762,0.10741453,1.0185702,0.31215477,0.47173768,-0.50841767,-0.17588927,0.5703286,-0.08075854,0.64970404,0.30658722,0.016255638
2015-01-01,2010-12-31,DKK,0.08536985,0.33982825,-0.15513732,0.16413775,0.09555176,1.0215275,0.32359597,0.46084014,-0.5116812,-0.23496923,0.56895304,-0.06807738,0.6498103,0.33300665,0.016520187
2015-01-01,2011-01-31,DKK,0.08791953,0.3068252,-0.15393507,0.14795417,0.10683581,1.0210723,0.31842175,0.43293747,-0.55196774,-0.20891544,0.6146835,-0.08598233,0.69476837,0.34303588,0.01810537
2015-01-01,2011-02-28,DKK,0.085754596,0.3062989,-0.15236562,0.14441918,0.10305518,1.0220051,0.32087317,0.43092614,-0.5519681,-0.22454573,0.61346805,-0.08247619,0.6939384,0.3496107,0.018101895
2015-01-01,2011-03-31,DKK,0.091754645,0.25602427,-0.1495495,0.12290407,0.12608005,1.020447,0.3088323,0.38745567,-0.61718833,-0.16348457,0.686368,-0.11727563,0.76251715,0.3610383,0.020945527
2015-01-01,2011-04-29,DKK,0.09625117,0.26227364,-0.15304938,0.13201189,0.1317834,1.018631,0.30471367,0.3962099,-0.6101934,-0.13531107,0.68098205,-0.12102446,0.75698084,0.3454556,0.020609647
2015-01-01,2011-05-31,DKK,0.10454865,0.28305966,-0.15665297,0.15598436,0.13836184,1.0155022,0.29765776,0.42118406,-0.58571106,-0.08951449,0.6587957,-0.122914426,0.7350736,0.31246307,0.019458026
2015-01-01,2011-06-30,DKK,0.10656555,0.27833483,-0.16370407,0.15773973,0.14649285,1.0138185,0.2949283,0.41872466,-0.5925969,-0.06326268,0.6676028,-0.13048257,0.7429982,0.30532712,0.019848302
2015-01-01,2011-08-31,DKK,0.11072341,0.37574285,-0.16479991,0.23357521,0.12637015,1.0118918,0.29886574,0.5102761,-0.47798654,-0.07828081,0.545193,-0.09316962,0.62154555,0.2489981,0.015155398
2015-01-01,2011-09-30,DKK,0.11829122,0.41675335,-0.15703689,0.27646896,0.12280038,1.0106087,0.29411754,0.5493457,-0.43489057,-0.05982652,0.4994515,-0.08602736,0.5732538,0.21989025,0.013422808
2015-01-01,2011-10-31,DKK,0.11391725,0.40592372,-0.15720153,0.25825417,0.119286,1.0120541,0.29807487,0.53696,-0.44517478,-0.08353628,0.5087297,-0.08356812,0.58370423,0.2351813,0.013820147
2015-01-01,2011-11-30,DKK,0.10589484,0.45495653,-0.1542502,0.2745504,0.09694532,1.0149168,0.30996278,0.5706756,-0.39143562,-0.15435474,0.4420407,-0.054259244,0.5146026,0.24002089,0.011988984
2015-01-01,2011-12-30,DKK,0.11631478,0.51161,-0.15992147,0.3492618,0.10401563,1.0103068,0.30203438,0.6251966,-0.3399605,-0.09541404,0.38919103,-0.054293614,0.4548299,0.18993074,0.010323184
2015-01-01,2012-01-31,DKK,0.12112747,0.5089352,-0.16385002,0.36553538,0.1135072,1.0079749,0.29635555,0.62828374,-0.34444997,-0.05570941,0.39830953,-0.06382678,0.46356505,0.17428379,0.01050085
2015-01-01,2012-02-29,DKK,0.1175606,0.49915314,-0.16488074,0.34652916,0.11066431,1.0091146,0.2998803,0.6174983,-0.3526337,-0.075467676,0.40563178,-0.06146391,0.47231862,0.18673052,0.010794021
2015-01-01,2012-03-30,DKK,0.116112225,0.49710307,-0.164932,0.34056854,0.109072685,1.0096018,0.3013391,0.614636,-0.35413352,-0.0841482,0.4064797,-0.059933677,0.47353715,0.19123547,0.010852156
2015-01-01,2012-04-30,DKK,0.118486464,0.52930963,-0.16940469,0.37865698,0.109555274,1.0078574,0.30035707,0.64297247,-0.32516575,-0.06897023,0.3749141,-0.05601331,0.43805474,0.17086305,0.009989004
2015-01-01,2012-05-31,DKK,0.13098437,0.5997019,-0.15966004,0.47719085,0.10946569,1.005164,0.2912957,0.7059272,-0.26631,-0.025667751,0.3115059,-0.052131496,0.36522475,0.1256107,0.00794428
2015-01-01,2012-06-29,DKK,0.11633021,0.6480268,-0.17207733,0.47459516,0.09022987,1.0077208,0.30889142,0.72991025,-0.22296277,-0.10758211,0.25203916,-0.023752254,0.30016297,0.1421858,0.0069441907
2015-01-01,2012-07-31,DKK,0.11931567,0.7514718,-0.18050659,0.5927788,0.08645968,1.0047998,0.30968848,0.80816805,-0.14718065,-0.092664495,0.1643264,-0.0097290175,0.19760719,0.10210521,0.004881193
2015-01-01,2012-08-31,DKK,0.1213761,0.7385074,-0.18056206,0.5908366,0.09071007,1.0041586,0.3070267,0.8014923,-0.15716617,-0.0773027,0.1778961,-0.015274413,0.21287255,0.099463105,0.0051513473
2015-01-01,2012-09-28,DKK,0.120976895,0.7160499,-0.18319628,0.57035685,0.094225965,1.0039612,0.30660176,0.78598225,-0.17363286,-0.07162289,0.19797017,-0.020004885,0.23608437,0.10384676,0.00566002
2015-01-01,2012-10-31,DKK,0.11877708,0.69257843,-0.18068525,0.534495,0.092611276,1.0052587,0.308117,0.7663375,-0.19009683,-0.08616431,0.21573599,-0.020620648,0.25733945,0.117697276,0.006104522
2015-01-01,2012-11-30,DKK,0.11925523,0.7740301,-0.18569481,0.619785,0.0865212,1.0039151,0.31075788,0.82473695,-0.1319007,-0.08912635,0.1465657,-0.006880441,0.17666288,0.093632236,0.0045225737
2015-01-01,2012-12-31,DKK,0.12490067,0.7748666,-0.18764132,0.65446246,0.09516303,1.0016564,0.30469692,0.83239126,-0.13358259,-0.049399946,0.15312959,-0.015795158,0.18274872,0.076271944,0.0045672134
2015-01-01,2013-01-31,DKK,0.11149208,0.6520147,-0.17642245,0.4609603,0.08498589,1.0087776,0.3147767,0.7284197,-0.21844721,-0.13476346,0.24357677,-0.016519623,0.29153788,0.15219887,0.0068907896
2015-01-01,2013-02-28,DKK,0.118686795,0.72464496,-0.18560258,0.57012385,0.09144914,1.0042974,0.30938527,0.79008317,-0.16676731,-0.08384085,0.18846336,-0.015694547,0.22548519,0.10622879,0.0055136736
2015-01-01,2013-03-29,DKK,0.118618794,0.7469597,-0.18486844,0.5889039,0.088072084,1.00443,0.3105854,0.8050814,-0.15053074,-0.0908352,0.16841848,-0.010632339,0.20237494,0.10246271,0.0050348174
2015-01-01,2013-04-30,DKK,0.1290962,0.76340646,-0.18645617,0.6648419,0.10141778,1.0004851,0.29980278,0.8290048,-0.1429186,-0.022445984,0.16725752,-0.02374861,0.19823605,0.06820875,0.0047877743
2015-01-01,2013-05-31,DKK,0.11599055,0.7530366,-0.1862891,0.58347857,0.08473454,1.0050267,0.31352353,0.8067586,-0.14544567,-0.10579092,0.16068263,-0.0061660185,0.19390859,0.10694423,0.0049306196
2015-01-01,2013-06-28,DKK,0.097324885,0.6961475,-0.17517994,0.4402501,0.059613116,1.0135742,0.33181584,0.7444847,-0.1791287,-0.2332179,0.18566759,0.014335445,0.22840853,0.18027744,0.0058251596
2015-01-01,2013-07-31,DKK,0.09731488,0.7119129,-0.1765435,0.45390293,0.058587667,1.0132488,0.33232003,0.7556569,-0.16747387,-0.2332492,0.17182969,0.016987972,0.21226233,0.17526421,0.0055156057
2015-01-01,2013-08-30,DKK,0.09164273,0.64903414,-0.1739009,0.3852008,0.057510417,1.0157965,0.33569527,0.7061465,-0.21371429,-0.25948155,0.22361518,0.012647381,0.27347702,0.20717472,0.006850932
2015-01-01,2013-09-30,DKK,0.09845979,0.6690199,-0.17879914,0.42828807,0.066967696,1.012575,0.32907444,0.72807014,-0.20082687,-0.2134978,0.21379,0.005200759,0.26019922,0.18016407,0.0065076244
2015-01-01,2013-10-31,DKK,0.107622616,0.70148224,-0.18642156,0.49898767,0.079673305,1.0080279,0.3203903,0.7620984,-0.18004012,-0.14917216,0.19665329,-0.004217211,0.23766555,0.14143309,0.005968962
2015-01-01,2013-11-29,DKK,0.10536379,0.7435827,-0.1894903,0.52914983,0.07362791,1.0080271,0.32419783,0.7895721,-0.14875896,-0.16447836,0.15781842,0.0062481198,0.19291624,0.13480568,0.005144947
2015-01-01,2013-12-31,DKK,0.09609404,0.7122524,-0.18581933,0.45932376,0.06241236,1.012003,0.33325753,0.7570994,-0.16783139,-0.22419766,0.1733493,0.015330384,0.21361025,0.17061108,0.0056799906
2015-01-01,2014-01-31,DKK,0.108518824,0.7296426,-0.18909183,0.53078043,0.07918701,1.0071073,0.32036388,0.78333306,-0.15988155,-0.1432468,0.17348206,-0.00093496375,0.21037774,0.12991378,0.005433072
2015-01-01,2014-02-28,DKK,0.11094528,0.7286161,-0.18973514,0.5414706,0.08283533,1.0062101,0.3178117,0.78536224,-0.16154557,-0.12708099,0.17730647,-0.0048392047,0.2142009,0.12325667,0.0054726824
2015-01-01,2014-03-31,DKK,0.115906835,0.7203122,-0.19061834,0.558674,0.09105014,1.0044011,0.31211585,0.7852998,-0.16948596,-0.0921663,0.19070897,-0.014207718,0.22843191,0.11082816,0.0056836577
2015-01-01,2014-04-30,DKK,0.11922777,0.73062205,-0.1910792,0.58568186,0.094648026,1.0031322,0.30889046,0.79634017,-0.16321945,-0.07152009,0.18566695,-0.017305234,0.22171207,0.09877766,0.0054946477
2015-01-01,2014-05-30,DKK,0.12476686,0.76019144,-0.19335593,0.6482271,0.10017133,1.0006953,0.30391657,0.8239204,-0.14441656,-0.03618631,0.16748983,-0.020727122,0.19900881,0.07457148,0.004968772
2015-01-01,2014-06-30,DKK,0.12992151,0.744824,-0.19332756,0.6616631,0.108940415,0.9989944,0.2977354,0.8191558,-0.15714093,0.00020282716,0.18665548,-0.031406365,0.21997711,0.063656695,0.0053008003
2015-01-01,2014-07-31,DKK,0.13256443,0.72865254,-0.1904153,0.65447676,0.11257566,0.99871236,0.29446518,0.80980194,-0.16936505,0.014265046,0.20261556,-0.0373014,0.23808376,0.06282748,0.0055842134
2015-01-01,2014-08-29,DKK,0.14137413,0.7552352,-0.1888494,0.7330463,0.120142475,0.9959829,0.28641534,0.8381219,-0.15331368,0.062047742,0.18907756,-0.04420272,0.2204256,0.034348387,0.0050451066
2015-01-01,2014-09-30,DKK,0.13879068,0.7951319,-0.19422065,0.7730519,0.11558238,0.9956912,0.29031646,0.8648742,-0.12556566,0.049552247,0.15498157,-0.03513157,0.18089476,0.027635654,0.0043678796
2015-01-01,2014-10-31,DKK,0.14183201,0.78710765,-0.19162239,0.7787616,0.118917525,0.9951844,0.28695795,0.8620532,-0.13178046,0.06514035,0.164082,-0.0400102,0.19098154,0.023421945,0.0044811694
2015-01-01,2014-11-28,DKK,0.14700063,0.78546643,-0.18807957,0.8045404,0.123777665,0.9941272,0.28167802,0.86588156,-0.13433015,0.09109681,0.17002417,-0.046403833,0.19695276,0.01295269,0.0044621625
2015-01-01,2014-12-31,DKK,0.14426771,0.8044475,-0.18173182,0.7964776,0.11425541,0.99611264,0.28556553,0.8738703,-0.11982505,0.058334276,0.14914693,-0.036459077,0.17378087,0.022055114,0.003968139
2015-01-01,2010-01-29,EUR,0.08214693,0.4426344,-0.17649576,0.22666794,0.07923311,1.019167,0.33500928,0.5462302,-0.3987907,-0.26151028,0.43962923,-0.030525599,0.51549554,0.28918153,0.012729989
2015-01-01,2010-02-26,EUR,0.07731502,0.48234558,-0.17623997,0.24105074,0.06536375,1.0205953,0.34243348,0.57327425,-0.35727206,-0.30058157,0.3876146,-0.0109510515,0.46022385,0.28800413,0.011395649
2015-01-01,2010-03-31,EUR,0.081285596,0.48501262,-0.17809203,0.2519579,0.0712806,1.0189978,0.33827877,0.57879966,-0.35606194,-0.27528626,0.38896623,-0.016584875,0.4607938,0.27590472,0.011352042
2015-01-01,2010-04-30,EUR,0.08523007,0.47772408,-0.17481732,0.25441635,0.07621438,1.0182369,0.33351144,0.57584304,-0.36417726,-0.25444636,0.40061873,-0.023633884,0.47282934,0.27036995,0.011541348
2015-01-01,2010-05-31,EUR,0.09089966,0.48848417,-0.16850857,0.2705926,0.078413665,1.0173844,0.32809246,0.5875165,-0.35480952,-0.23342082,0.39204958,-0.02654472,0.46268955,0.25713488,0.011102827
2015-01-01,2010-06-30,EUR,0.09783083,0.4777036,-0.17151468,0.2816413,0.09153186,1.0146229,0.31981304,0.58543164,-0.36783096,-0.1825358,0.4122867,-0.041172747,0.48313746,0.2403454,0.011521613
2015-01-01,2010-07-30,EUR,0.099940255,0.4663037,-0.17560406,0.28094158,0.098695874,1.0133256,0.3168632,0.57886845,-0.38014683,-0.15975073,0.42860273,-0.049121857,0.50019246,0.2358071,0.011968618
2015-01-01,2010-08-31,EUR,0.11637321,0.49384195,-0.1631833,0.33654004,0.10861336,1.0099316,0.30125362,0.61168987,-0.3571139,-0.086469,0.40959516,-0.060247973,0.47708166,0.19377995,0.010910075
2015-01-01,2010-09-30,EUR,0.112778865,0.4441625,-0.16309218,0.287587,0.112898394,1.0113682,0.30209368,0.56874776,-0.4052392,-0.094886966,0.4631816,-0.07041826,0.53560436,0.22023408,0.012522585
2015-01-01,2010-10-29,EUR,0.1056328,0.411869,-0.15806435,0.24513692,0.10721251,1.0145961,0.3075165,0.53590417,-0.436477,-0.13662934,0.49433336,-0.06956802,0.57002044,0.25366154,0.013585672
2015-01-01,2010-11-30,EUR,0.09232971,0.42091298,-0.1598895,0.2260389,0.08878428,1.0184455,0.32212213,0.53402764,-0.42319635,-0.21662964,0.47200558,-0.048018064,0.54867256,0.28174227,0.013263289
2015-01-01,2010-12-31,EUR,0.08229922,0.42947078,-0.16480365,0.21446674,0.07604511,1.0208973,0.3336612,0.5342254,-0.4116118,-0.27234262,0.4533016,-0.03183729,0.5304882,0.3005161,0.013011255
2015-01-01,2011-01-31,EUR,0.088894,0.34908074,-0.16019887,0.17561865,0.10014677,1.0197934,0.3210368,0.4715148,-0.5020527,-0.21276613,0.56018937,-0.07019499,0.6404089,0.3185146,0.016168244
2015-01-01,2011-02-28,EUR,0.094922364,0.33215898,-0.15952675,0.17418759,0.112398416,1.0180215,0.31299144,0.46055448,-0.52347594,-0.1696055,0.5870795,-0.086142,0.6664687,0.31137055,0.016949328
2015-01-01,2011-03-31,EUR,0.09553766,0.29027146,-0.15821338,0.14915805,0.124507576,1.0180835,0.30843925,0.42285448,-0.57463944,-0.14757833,0.6432427,-0.10656562,0.72126776,0.32987484,0.019066827
2015-01-01,2011-04-29,EUR,0.10278362,0.2841367,-0.15784776,0.1545057,0.13604684,1.0159225,0.29990682,0.42124203,-0.58400023,-0.10025864,0.6562768,-0.1199663,0.7328785,0.3158248,0.019408574
2015-01-01,2011-05-31,EUR,0.11003209,0.30166465,-0.16102347,0.17753968,0.14250177,1.0130831,0.2935233,0.4425022,-0.5641685,-0.058035977,0.6385926,-0.122778445,0.71492857,0.2869846,0.018527582
2015-01-01,2011-06-30,EUR,0.11487577,0.2956652,-0.16849719,0.18345049,0.15508962,1.0104084,0.28753403,0.44081113,-0.57322574,-0.012198886,0.6511023,-0.13510068,0.72616816,0.27268168,0.018986247
2015-01-01,2011-07-29,EUR,0.116719946,0.32550773,-0.16356333,0.20706895,0.14661518,1.0103688,0.28808185,0.46933886,-0.5372917,-0.021118242,0.6131551,-0.12250013,0.68908703,0.2563745,0.017397359
2015-01-01,2011-08-31,EUR,0.11942828,0.3853722,-0.16893086,0.2615541,0.1383119,1.008342,0.29006958,0.5255748,-0.47009796,-0.019441063,0.5414975,-0.10354695,0.61620265,0.21953185,0.014861822
2015-01-01,2011-09-30,EUR,0.12557805,0.39212,-0.15770279,0.27436674,0.13855514,1.0082016,0.28430143,0.53392607,-0.46348643,-0.0029005029,0.5356979,-0.105896465,0.6097749,0.20971031,0.014405207
2015-01-01,2011-10-31,EUR,0.13254033,0.3935915,-0.16318263,0.29588094,0.15076223,1.0050163,0.27679345,0.54133266,-0.46432608,0.05030944,0.5410236,-0.1172909,0.6139432,0.18669803,0.0144697605
2015-01-01,2011-11-30,EUR,0.111245856,0.41135353,-0.15756549,0.25733057,0.11513321,1.0127252,0.30096123,0.53982675,-0.43868327,-0.09969168,0.50016636,-0.07830372,0.57509,0.23885943,0.013626205
2015-01-01,2011-12-30,EUR,0.124364436,0.43763128,-0.15926898,0.31090963,0.12842144,1.0080312,0.2885672,0.5722066,-0.41518256,-0.022128724,0.481038,-0.08896104,0.5525491,0.19367507,0.012741959
2015-01-01,2012-01-31,EUR,0.123741016,0.4898642,-0.1635658,0.35705915,0.120230846,1.0072389,0.2924062,0.6153238,-0.36342183,-0.034049187,0.42195642,-0.07316534,0.48889437,0.17368099,0.011089755
2015-01-01,2012-02-29,EUR,0.119691305,0.5105374,-0.1654338,0.36315364,0.11197968,1.0082374,0.2981575,0.62848467,-0.34260073,-0.06360685,0.3953851,-0.061580602,0.46061167,0.17681186,0.010469684
2015-01-01,2012-03-30,EUR,0.11274783,0.53641427,-0.1663805,0.36311448,0.09863369,1.0103303,0.30724177,0.6424927,-0.31644154,-0.11402493,0.3602342,-0.044240296,0.4232592,0.18698265,0.009701062
2015-01-01,2012-04-30,EUR,0.11464438,0.5799514,-0.17054136,0.4092043,0.09698394,1.0087516,0.30722344,0.6781862,-0.27883816,-0.104528114,0.31771058,-0.037279166,0.37504724,0.16557002,0.00860169
2015-01-01,2012-05-31,EUR,0.12890613,0.5919349,-0.15885696,0.4605007,0.10727205,1.0060521,0.2932144,0.6978164,-0.27208754,-0.03898932,0.31678283,-0.05062048,0.37170923,0.13419555,0.008116825
2015-01-01,2012-06-29,EUR,0.11970752,0.60630506,-0.16866606,0.44791117,0.09858252,1.0073471,0.30340645,0.7020039,-0.25787535,-0.08304304,0.29557782,-0.037244704,0.3491467,0.14681162,0.007902584
2015-01-01,2012-07-31,EUR,0.12222106,0.71181154,-0.177937,0.56631136,0.09354424,1.0044258,0.3050822,0.783092,-0.17665926,-0.071503535,0.20158932,-0.020981649,0.24028873,0.105440445,0.0056621497
2015-01-01,2012-08-31,EUR,0.121052295,0.76387715,-0.18120986,0.61448586,0.0877667,1.0040486,0.30831566,0.8188301,-0.13915262,-0.08257524,0.15597074,-0.010136287,0.18740818,0.094055936,0.0046542417
2015-01-01,2012-09-28,EUR,0.11945145,0.8009243,-0.1880272,0.65076256,0.085338265,1.0032988,0.31135166,0.8439796,-0.113955125,-0.08748929,0.12547836,-0.003200494,0.15177959,0.085052215,0.004057609
2015-01-01,2012-10-31,EUR,0.118213534,0.79939044,-0.18787962,0.64212483,0.08374261,1.0037527,0.3126304,0.84144133,-0.114516914,-0.09547757,0.1252154,-0.00158474,0.15180022,0.08892349,0.004078076
2015-01-01,2012-11-30,EUR,0.12236361,0.82921326,-0.19097427,0.70040876,0.0880041,1.0016835,0.3091494,0.86734074,-0.09667451,-0.06790651,0.10722819,-0.0035592786,0.12945531,0.06860683,0.0036043238
2015-01-01,2012-12-31,EUR,0.12651953,0.8470381,-0.19272208,0.7476766,0.09278272,0.9999028,0.3052822,0.88486826,-0.08691586,-0.040738285,0.09878865,-0.0072554364,0.118369624,0.052026697,0.0033358512
2015-01-01,2013-01-31,EUR,0.11595,0.72279674,-0.18286665,0.55024064,0.08598979,1.0058236,0.31268328,0.78473353,-0.1667663,-0.1079135,0.18565193,-0.010574356,0.2232291,0.11730453,0.005476755
2015-01-01,2013-02-28,EUR,0.11989305,0.8225829,-0.19239509,0.6808552,0.086098686,1.0023233,0.31160006,0.8602667,-0.10024309,-0.08060278,0.10997356,-0.0014907065,0.13322474,0.075792834,0.0037378836
2015-01-01,2013-03-29,EUR,0.12540333,0.795623,-0.19091278,0.6833129,0.09541994,1.0008451,0.30487728,0.8480986,-0.11997292,-0.043905385,0.13762556,-0.013842673,0.16430472,0.06773244,0.004231827
2015-01-01,2013-04-30,EUR,0.1308071,0.84269446,-0.19214733,0.76937556,0.098519646,0.9986067,0.30069897,0.8869526,-0.091167666,-0.0140927415,0.106904484,-0.013983635,0.12687671,0.04183815,0.0034167038
2015-01-01,2013-05-31,EUR,0.12038712,0.83130205,-0.19328213,0.69300336,0.08618471,1.002021,0.31152335,0.86678845,-0.09480676,-0.07811404,0.10377098,-0.0008078686,0.12582792,0.07230153,0.0035922509
2015-01-01,2013-06-28,EUR,0.10743889,0.7601957,-0.18358976,0.54423773,0.07066713,1.0084177,0.32317603,0.80115974,-0.13699098,-0.16684614,0.14349648,0.009035171,0.17630295,0.1313047,0.0046965764
2015-01-01,2013-07-31,EUR,0.10889249,0.77861714,-0.18551238,0.5700756,0.071812406,1.0074829,0.32214177,0.8158192,-0.12494752,-0.15679812,0.13038446,0.009529218,0.16046338,0.12145509,0.0043819305
2015-01-01,2013-08-30,EUR,0.10076184,0.75362736,-0.18614009,0.51120627,0.06382065,1.0102781,0.330069,0.78997755,-0.13949269,-0.20318675,0.14213243,0.016787507,0.17623022,0.14890417,0.004845266
2015-01-01,2013-09-30,EUR,0.10597184,0.77835035,-0.18783146,0.5585629,0.06924079,1.0080711,0.32520184,0.81296307,-0.12433314,-0.17104247,0.12796131,0.0129613,0.15820588,0.12756644,0.004417796
2015-01-01,2013-10-31,EUR,0.11216918,0.8041073,-0.19364941,0.62127364,0.078287825,1.0048182,0.31924176,0.8390526,-0.10978174,-0.12517564,0.11608363,0.0062706224,0.14227922,0.100026965,0.004066687
2015-01-01,2013-11-29,EUR,0.110455684,0.82588124,-0.19424611,0.63356036,0.07418597,1.0051717,0.3216915,0.8517893,-0.09486707,-0.13773341,0.09688516,0.012307767,0.120147884,0.09937142,0.003673535
2015-01-01,2013-12-31,EUR,0.10297487,0.7830888,-0.19028811,0.5514848,0.06614366,1.008629,0.32848147,0.8134389,-0.12027805,-0.18604474,0.121349856,0.017335866,0.15105166,0.13258168,0.004360923
2015-01-01,2014-01-31,EUR,0.11471122,0.8162177,-0.19275483,0.64591026,0.08007523,1.0040203,0.31683186,0.85000676,-0.10259348,-0.11174345,0.109141305,0.0048310696,0.13352112,0.09090264,0.0038413778
2015-01-01,2014-02-28,EUR,0.11771864,0.8069445,-0.19274306,0.6535171,0.08501899,1.0030591,0.3133592,0.8472905,-0.10981891,-0.09141266,0.120090865,-0.001191038,0.1455928,0.084754676,0.0040234113
2015-01-01,2014-03-31,EUR,0.12176602,0.79892194,-0.19323406,0.6693393,0.09158918,1.0016373,0.3087507,0.84678155,-0.11670761,-0.06330324,0.13152528,-0.008791543,0.15790169,0.07493902,0.0041996893
2015-01-01,2014-04-30,EUR,0.12451026,0.8048749,-0.19259125,0.6906848,0.094315976,1.0007849,0.30601352,0.8539257,-0.11365466,-0.04755703,0.12973005,-0.011583716,0.15514226,0.066553354,0.00408939
2015-01-01,2014-05-30,EUR,0.1298175,0.8406286,-0.19498602,0.7665495,0.099251166,0.99839437,0.30141893,0.8853849,-0.09248972,-0.013967031,0.10851881,-0.014143654,0.12874006,0.042138916,0.00350904
2015-01-01,2014-06-30,EUR,0.13318154,0.87677634,-0.19703844,0.8337158,0.10132651,0.9967727,0.29901883,0.9144654,-0.071197286,0.00586611,0.08552783,-0.0137247,0.10075853,0.023933511,0.0029295848
2015-01-01,2014-07-31,EUR,0.13507873,0.86229956,-0.19349986,0.8235631,0.10316226,0.9968284,0.29669347,0.90598273,-0.08047954,0.013391044,0.09741315,-0.017550241,0.11452277,0.024735354,0.003118462
