test_start,as_of_date,ccy,z_1,z_2,z_3,z_4
2015-01-01,2011-03-31,NOK,0.058841813,-0.1989118,0.04307149,-0.06552177
2015-01-01,2011-04-29,NOK,0.05781563,-0.19603172,0.047652658,-0.0641439
2015-01-01,2011-05-31,NOK,0.056718975,-0.19136651,0.05741157,-0.057919007
2015-01-01,2011-06-30,NOK,0.057782907,-0.1944171,0.067194164,-0.054407857
2015-01-01,2011-07-29,NOK,0.055702437,-0.18491058,0.070216395,-0.04592676
2015-01-01,2011-08-31,NOK,0.052154914,-0.17546588,0.06615585,-0.047295734
2015-01-01,2011-10-31,NOK,0.049272507,-0.16796257,0.06895678,-0.050717913
2015-01-01,2011-11-30,NOK,0.048631836,-0.16366024,0.06310478,-0.049921714
2015-01-01,2011-12-30,NOK,0.045758605,-0.15444376,0.05927401,-0.047203675
2015-01-01,2012-01-31,NOK,0.046852436,-0.1526618,0.056701973,-0.040065244
2015-01-01,2012-02-29,NOK,0.046808843,-0.15608902,0.060720827,-0.04302291
2015-01-01,2012-03-30,NOK,0.046869744,-0.1553041,0.04787677,-0.045475494
2015-01-01,2012-04-30,NOK,0.04618779,-0.15530753,0.051210713,-0.04878151
2015-01-01,2012-05-31,NOK,0.041856542,-0.1433849,0.059349257,-0.044374652
2015-01-01,2012-06-29,NOK,0.043639805,-0.14517789,0.049330935,-0.04476981
2015-01-01,2012-07-31,NOK,0.04052835,-0.13143994,0.04093349,-0.03732266
2015-01-01,2012-08-31,NOK,0.041098643,-0.13261756,0.041298993,-0.036629822
2015-01-01,2012-09-28,NOK,0.04114185,-0.12963222,0.031124953,-0.03549352
2015-01-01,2012-10-31,NOK,0.041545104,-0.1304897,0.029335896,-0.035200067
2015-01-01,2012-11-30,NOK,0.040685143,-0.1277858,0.032267258,-0.03276353
2015-01-01,2012-12-31,NOK,0.040490568,-0.12619834,0.026853882,-0.032855023
2015-01-01,2013-01-31,NOK,0.043712087,-0.13760513,0.02296984,-0.03735654
2015-01-01,2013-02-28,NOK,0.042116217,-0.13080049,0.022400362,-0.034831095
2015-01-01,2013-03-29,NOK,0.04100665,-0.12507227,0.021887483,-0.029863544
2015-01-01,2013-04-30,NOK,0.03850837,-0.11649828,0.024660045,-0.024169786
2015-01-01,2013-05-31,NOK,0.040267188,-0.12292879,0.01981039,-0.030175349
2015-01-01,2013-06-28,NOK,0.040886715,-0.12560265,0.011331583,-0.034155298
2015-01-01,2013-07-31,NOK,0.04150414,-0.12659845,0.0076199826,-0.036688596
2015-01-01,2013-08-30,NOK,0.04307745,-0.13397762,0.00802224,-0.04153382
2015-01-01,2013-09-30,NOK,0.04155877,-0.13012178,0.010046577,-0.04103359
2015-01-01,2013-10-31,NOK,0.040576763,-0.12579687,0.011365876,-0.037023585
2015-01-01,2013-11-29,NOK,0.039775487,-0.120882586,0.009257989,-0.034354713
2015-01-01,2013-12-31,NOK,0.042048085,-0.12620144,0.0033080666,-0.03467937
2015-01-01,2014-01-31,NOK,0.039136466,-0.11806848,0.009333286,-0.03168916
2015-01-01,2014-02-28,NOK,0.040487677,-0.12363801,0.013111241,-0.033527307
2015-01-01,2014-03-31,NOK,0.04003846,-0.123663105,0.016880931,-0.033516694
2015-01-01,2014-04-30,NOK,0.03989514,-0.12326391,0.020847341,-0.032281328
2015-01-01,2014-05-30,NOK,0.039097156,-0.12085988,0.028602092,-0.026851872
2015-01-01,2014-06-30,NOK,0.037326828,-0.11200431,0.025337925,-0.020706128
2015-01-01,2014-07-31,NOK,0.035546277,-0.10694992,0.024500497,-0.019852187
2015-01-01,2014-08-29,NOK,0.03519621,-0.109741405,0.0359022,-0.020111147
2015-01-01,2014-09-30,NOK,0.034976356,-0.10721698,0.032469735,-0.017593559
2015-01-01,2014-10-31,NOK,0.03247042,-0.09618529,0.027210623,-0.012373602
2015-01-01,2014-11-28,NOK,0.030634912,-0.091296,0.03139534,-0.010131979
2015-01-01,2014-12-31,NOK,0.027055435,-0.07738262,0.02071325,-0.005912605
2015-01-01,2010-01-29,SEK,0.041359365,-0.117015176,-0.05225769,-0.033530504
2015-01-01,2010-02-26,SEK,0.040354535,-0.115239844,-0.044666674,-0.03122667
2015-01-01,2010-03-31,SEK,0.039903626,-0.11449099,-0.03592731,-0.030486993
2015-01-01,2010-04-30,SEK,0.038105074,-0.10893397,-0.029632276,-0.025673382
2015-01-01,2010-05-31,SEK,0.037174992,-0.105471544,-0.014032715,-0.016976183
2015-01-01,2010-06-30,SEK,0.038431834,-0.1121989,-0.007544723,-0.02126685
2015-01-01,2010-07-30,SEK,0.039519366,-0.116601296,-0.001941202,-0.022147004
2015-01-01,2010-08-31,SEK,0.03338831,-0.101626866,0.018815547,-0.015434553
2015-01-01,2010-09-30,SEK,0.037676275,-0.1174887,0.022706356,-0.023454895
2015-01-01,2010-10-29,SEK,0.039777584,-0.12514219,0.019776965,-0.03174314
2015-01-01,2010-11-30,SEK,0.041903537,-0.13382517,0.020802066,-0.038173966
2015-01-01,2010-12-31,SEK,0.04618899,-0.14965595,0.028146235,-0.042621143
2015-01-01,2011-01-31,SEK,0.04757782,-0.16003253,0.03982944,-0.048346557
2015-01-01,2011-02-28,SEK,0.047726996,-0.16594999,0.05221168,-0.054472923
2015-01-01,2011-03-31,SEK,0.048285265,-0.16953899,0.053841528,-0.059228912
2015-01-01,2011-04-29,SEK,0.048518084,-0.16943929,0.061123364,-0.05387993
2015-01-01,2011-05-31,SEK,0.04618218,-0.16137986,0.06235121,-0.051154107
2015-01-01,2011-06-30,SEK,0.0455749,-0.15782686,0.060716163,-0.049983762
2015-01-01,2011-07-29,SEK,0.0417877,-0.14559144,0.06854129,-0.043892033
2015-01-01,2011-08-31,SEK,0.03612344,-0.12515426,0.053855326,-0.040645104
2015-01-01,2011-09-30,SEK,0.031451598,-0.109220155,0.04560661,-0.036943406
2015-01-01,2011-10-31,SEK,0.03308226,-0.118136846,0.053999286,-0.045215104
2015-01-01,2011-11-30,SEK,0.029424325,-0.10224213,0.0416764,-0.041976288
2015-01-01,2011-12-30,SEK,0.029770266,-0.10251962,0.05020254,-0.034290515
2015-01-01,2012-01-31,SEK,0.0301909,-0.102358535,0.046324298,-0.033513106
2015-01-01,2012-02-29,SEK,0.033197686,-0.11098052,0.041241013,-0.035343457
2015-01-01,2012-03-30,SEK,0.03406299,-0.11634919,0.044058762,-0.03871996
2015-01-01,2012-04-30,SEK,0.031980775,-0.11013264,0.041358408,-0.040115017
2015-01-01,2012-05-31,SEK,0.026858315,-0.0946977,0.045328796,-0.034512926
2015-01-01,2012-06-29,SEK,0.03052451,-0.1042917,0.040060222,-0.03569523
2015-01-01,2012-07-31,SEK,0.029637946,-0.100244455,0.042984243,-0.031491935
2015-01-01,2012-08-31,SEK,0.028692173,-0.09512134,0.033173826,-0.030809175
2015-01-01,2012-09-28,SEK,0.027413309,-0.08567329,0.02198869,-0.02299868
2015-01-01,2012-10-31,SEK,0.027666653,-0.08416103,0.020688405,-0.016984446
2015-01-01,2012-11-30,SEK,0.028099334,-0.08284766,0.019114412,-0.011936008
2015-01-01,2012-12-31,SEK,0.027640339,-0.08010071,0.014475043,-0.01034169
2015-01-01,2013-01-31,SEK,0.031593267,-0.091795616,0.0037857725,-0.015072785
2015-01-01,2013-02-28,SEK,0.032044962,-0.09174195,0.01081675,-0.0084202895
2015-01-01,2013-03-29,SEK,0.03165999,-0.09159007,0.016779017,-0.0073976032
2015-01-01,2013-04-30,SEK,0.029034596,-0.08209584,0.017261535,-0.0014625562
2015-01-01,2013-05-31,SEK,0.032159388,-0.09060725,0.009765247,-0.0053736893
2015-01-01,2013-06-28,SEK,0.034459792,-0.102097884,-0.001379525,-0.022610294
2015-01-01,2013-07-31,SEK,0.034056354,-0.09908149,-0.0008564655,-0.018799264
2015-01-01,2013-08-30,SEK,0.03615943,-0.109042324,-0.0012821861,-0.0263437
2015-01-01,2013-09-30,SEK,0.03514503,-0.10441632,-0.0035135269,-0.02450941
2015-01-01,2013-10-31,SEK,0.0338314,-0.09912518,-0.0023694471,-0.021082236
2015-01-01,2013-11-29,SEK,0.03343979,-0.094014205,-0.009017338,-0.015996644
2015-01-01,2013-12-31,SEK,0.03543806,-0.098429985,-0.02385866,-0.020091321
2015-01-01,2014-01-31,SEK,0.032767132,-0.091122836,-0.015709972,-0.015760444
2015-01-01,2014-02-28,SEK,0.032502677,-0.08925073,-0.017747067,-0.015086863
2015-01-01,2014-03-31,SEK,0.031474844,-0.085231096,-0.017070822,-0.012108727
2015-01-01,2014-04-30,SEK,0.030245708,-0.07917004,-0.015474678,-0.0060643237
2015-01-01,2014-05-30,SEK,0.029115837,-0.074494116,-0.01122442,-0.00039438362
2015-01-01,2014-06-30,SEK,0.028265225,-0.070024796,-0.0130761955,0.0030986066
2015-01-01,2014-07-31,SEK,0.026441803,-0.062486637,-0.018352635,0.007192112
2015-01-01,2014-08-29,SEK,0.023300601,-0.054504123,-0.012447627,0.009126616
2015-01-01,2014-09-30,SEK,0.0248168,-0.056978032,-0.015241518,0.011621398
2015-01-01,2014-10-31,SEK,0.021895578,-0.04544759,-0.018197875,0.016868357
2015-01-01,2014-11-28,SEK,0.020941976,-0.042309444,-0.0109484205,0.02306368
2015-01-01,2014-12-31,SEK,0.019578552,-0.039538257,-0.011640968,0.021360457
2015-01-01,2011-05-31,GBP,0.043073773,-0.11844389,-0.027465755,-0.022368569
2015-01-01,2011-06-30,GBP,0.044534504,-0.11904327,-0.032788415,-0.01981379
2015-01-01,2011-07-29,GBP,0.042001236,-0.10802879,-0.01628195,-0.0034749121
2015-01-01,2011-08-31,GBP,0.04092289,-0.10378215,-0.003779697,0.0058276635
2015-01-01,2011-09-30,GBP,0.037079785,-0.09673406,0.008452911,0.006445492
2015-01-01,2011-10-31,GBP,0.037298854,-0.09868052,0.0037947465,-0.0014569937
2015-01-01,2011-11-30,GBP,0.034935415,-0.09622222,0.012275859,-0.005603933
2015-01-01,2011-12-30,GBP,0.034099158,-0.09114053,0.025405537,0.009491729
2015-01-01,2012-01-31,GBP,0.03346244,-0.08758019,0.020965641,0.008992683
2015-01-01,2012-02-29,GBP,0.03529325,-0.09133599,0.018351,0.011377434
2015-01-01,2012-03-30,GBP,0.036251914,-0.092945546,0.016188499,0.012934038
2015-01-01,2012-04-30,GBP,0.03627475,-0.09584736,0.021776328,0.011593469
2015-01-01,2012-05-31,GBP,0.032371763,-0.08359936,0.031481393,0.020392746
2015-01-01,2012-06-29,GBP,0.032831833,-0.07926584,0.016588898,0.023084134
2015-01-01,2012-07-31,GBP,0.03139156,-0.070794165,0.015178081,0.031881105
2015-01-01,2012-08-31,GBP,0.031083954,-0.06959975,0.0136663765,0.034132477
2015-01-01,2012-09-28,GBP,0.031477563,-0.068611816,0.012056734,0.03976328
2015-01-01,2012-10-31,GBP,0.031581055,-0.06876364,0.003622671,0.035351582
2015-01-01,2012-11-30,GBP,0.030793639,-0.06810412,0.006763606,0.03459256
2015-01-01,2012-12-31,GBP,0.031373277,-0.06770837,0.007219187,0.03960896
2015-01-01,2013-01-31,GBP,0.03347999,-0.07375456,-0.0010401434,0.033943947
2015-01-01,2013-02-28,GBP,0.032679837,-0.0684556,-0.0037843043,0.038662475
2015-01-01,2013-03-29,GBP,0.03159372,-0.06610279,0.0017372982,0.03994656
2015-01-01,2013-04-30,GBP,0.030673582,-0.06361614,0.0027163164,0.0407641
2015-01-01,2013-05-31,GBP,0.032791384,-0.07145876,-0.006249569,0.032015108
2015-01-01,2013-06-28,GBP,0.03517658,-0.08185874,-0.024484338,0.01155765
2015-01-01,2013-07-31,GBP,0.034978263,-0.07808163,-0.02488739,0.016713362
2015-01-01,2013-08-30,GBP,0.03546901,-0.08530077,-0.034890745,0.00027591092
2015-01-01,2013-09-30,GBP,0.035138126,-0.08501448,-0.03452331,-5.758563e-05
2015-01-01,2013-10-31,GBP,0.034359418,-0.082427174,-0.03231677,0.0019115871
2015-01-01,2013-11-29,GBP,0.035313435,-0.08553115,-0.037488982,-0.0023640878
2015-01-01,2013-12-31,GBP,0.03632779,-0.094703496,-0.045103826,-0.017465422
2015-01-01,2014-01-31,GBP,0.034617383,-0.088847026,-0.037428148,-0.009829722
2015-01-01,2014-02-28,GBP,0.0348271,-0.08952462,-0.03859471,-0.011491675
2015-01-01,2014-03-31,GBP,0.034718756,-0.09139721,-0.037704434,-0.013882756
2015-01-01,2014-04-30,GBP,0.034469716,-0.09122885,-0.032356393,-0.01089624
2015-01-01,2014-05-30,GBP,0.033905286,-0.089900985,-0.028009592,-0.008549682
2015-01-01,2014-06-30,GBP,0.034926005,-0.09746126,-0.023855364,-0.016290149
2015-01-01,2014-07-31,GBP,0.03352951,-0.09598072,-0.022486703,-0.0205845
2015-01-01,2014-08-29,GBP,0.030178871,-0.08612625,-0.016954701,-0.0171724
2015-01-01,2014-09-30,GBP,0.031205649,-0.08899497,-0.017595587,-0.016860012
2015-01-01,2014-10-31,GBP,0.029762406,-0.08188392,-0.01572534,-0.009844923
2015-01-01,2014-11-28,GBP,0.026345603,-0.07109398,-0.0091327755,-0.004355786
2015-01-01,2014-12-31,GBP,0.024375683,-0.067527145,-0.005122344,-0.005142365
2015-01-01,2010-01-29,USD,0.044588894,-0.11172614,-0.07616282,-0.016867997
2015-01-01,2010-02-26,USD,0.04487995,-0.11103504,-0.07607751,-0.013711602
2015-01-01,2010-03-31,USD,0.04615373,-0.11658865,-0.074701495,-0.017285518
2015-01-01,2010-04-30,USD,0.04430968,-0.11326847,-0.06514542,-0.018136956
2015-01-01,2010-05-31,USD,0.04243322,-0.10971351,-0.043485552,-0.011994269
2015-01-01,2010-06-30,USD,0.038712204,-0.09565866,-0.03867235,-0.0020014562
2015-01-01,2010-07-30,USD,0.038180914,-0.08725808,-0.046580374,0.007991923
2015-01-01,2010-08-31,USD,0.032392778,-0.075167105,-0.04029301,0.0041022757
2015-01-01,2010-09-30,USD,0.034430735,-0.07656607,-0.042225473,0.01054783
2015-01-01,2010-10-29,USD,0.03723758,-0.0776245,-0.04405371,0.02142283
2015-01-01,2010-11-30,USD,0.039731964,-0.089689545,-0.04326,0.010693993
2015-01-01,2010-12-31,USD,0.04193386,-0.09843306,-0.06793439,-0.0048296987
2015-01-01,2011-01-31,USD,0.043885477,-0.10097976,-0.06850692,0.00068224507
2015-01-01,2011-02-28,USD,0.043449394,-0.103572585,-0.0740095,-0.0076100146
2015-01-01,2011-03-31,USD,0.04362027,-0.10702503,-0.07179104,-0.011349284
2015-01-01,2011-04-29,USD,0.042245343,-0.09777819,-0.0691049,-0.0009900403
2015-01-01,2011-05-31,USD,0.0403779,-0.09085285,-0.06367004,0.0044616405
2015-01-01,2011-06-30,USD,0.04142694,-0.09432797,-0.066649824,0.0013521733
2015-01-01,2011-07-29,USD,0.039296728,-0.08490415,-0.04941872,0.013973974
2015-01-01,2011-08-31,USD,0.03386041,-0.0715259,-0.031553607,0.020130565
2015-01-01,2011-09-30,USD,0.028605914,-0.06572426,-0.023868075,0.007304706
2015-01-01,2011-10-31,USD,0.030865297,-0.06916594,-0.02907829,0.008081423
2015-01-01,2011-11-30,USD,0.029489715,-0.06969572,-0.02399787,0.0019596817
2015-01-01,2011-12-30,USD,0.028440932,-0.06785559,-0.011707119,0.0072676353
2015-01-01,2012-01-31,USD,0.028052427,-0.060454667,-0.015688043,0.018616484
2015-01-01,2012-02-29,USD,0.029396454,-0.06440996,-0.020999702,0.015754107
2015-01-01,2012-03-30,USD,0.031895354,-0.070382826,-0.027470773,0.0145451175
2015-01-01,2012-04-30,USD,0.02977554,-0.06456658,-0.017935807,0.019812232
2015-01-01,2012-05-31,USD,0.025711048,-0.058866967,-0.006778582,0.0149502475
2015-01-01,2012-06-29,USD,0.026612556,-0.05836592,-0.009917045,0.019838672
2015-01-01,2012-07-31,USD,0.024493465,-0.050843146,-0.0104357395,0.02329611
2015-01-01,2012-08-31,USD,0.025908638,-0.052487697,-0.011599838,0.027046526
2015-01-01,2012-09-28,USD,0.027048765,-0.053186867,-0.013447552,0.03167094
2015-01-01,2012-10-31,USD,0.027043195,-0.054152,-0.01578688,0.02892127
2015-01-01,2012-11-30,USD,0.026763193,-0.052528698,-0.012031551,0.03287388
2015-01-01,2012-12-31,USD,0.028839165,-0.056694232,-0.015363109,0.03487651
2015-01-01,2013-01-31,USD,0.030977974,-0.062798925,-0.024198039,0.02894753
2015-01-01,2013-02-28,USD,0.030331196,-0.059747305,-0.02147277,0.032827683
2015-01-01,2013-03-29,USD,0.030963684,-0.06164554,-0.020639168,0.032579318
2015-01-01,2013-04-30,USD,0.028914832,-0.056154665,-0.019416984,0.033466477
2015-01-01,2013-05-31,USD,0.03300269,-0.06833554,-0.033835836,0.023563951
2015-01-01,2013-06-28,USD,0.03536963,-0.07736439,-0.05064219,0.008709876
2015-01-01,2013-07-31,USD,0.036924057,-0.07860638,-0.052334275,0.013808877
2015-01-01,2013-08-30,USD,0.037814077,-0.08458805,-0.061557725,0.0031926278
2015-01-01,2013-09-30,USD,0.03714944,-0.07834745,-0.05195055,0.016557513
2015-01-01,2013-10-31,USD,0.036569905,-0.07595528,-0.051059037,0.01825991
2015-01-01,2013-11-29,USD,0.03800058,-0.077600986,-0.057066876,0.018110445
2015-01-01,2013-12-31,USD,0.039816808,-0.08591948,-0.065442935,0.008368957
2015-01-01,2014-01-31,USD,0.036376156,-0.07823707,-0.056757815,0.01084168
2015-01-01,2014-02-28,USD,0.036046676,-0.07741374,-0.05697638,0.010980164
2015-01-01,2014-03-31,USD,0.03557921,-0.08062162,-0.06187256,0.0015458782
2015-01-01,2014-04-30,USD,0.03455074,-0.0783485,-0.05960646,0.0022202483
2015-01-01,2014-05-30,USD,0.033226043,-0.07446995,-0.052817103,0.0062028035
2015-01-01,2014-06-30,USD,0.033485275,-0.076791264,-0.05314603,0.0035064297
2015-01-01,2014-07-31,USD,0.03324742,-0.08093094,-0.054041896,-0.0051124897
2015-01-01,2014-08-29,USD,0.030913947,-0.07598879,-0.04803567,-0.004354914
2015-01-01,2014-09-30,USD,0.03212537,-0.08110054,-0.05132015,-0.008782053
2015-01-01,2014-10-31,USD,0.030727576,-0.07531282,-0.047938995,-0.0038850468
2015-01-01,2014-11-28,USD,0.029038247,-0.070983164,-0.041160516,-0.0012599834
2015-01-01,2014-12-31,USD,0.027657337,-0.07416093,-0.03718587,-0.012583344
2015-07-01,2010-07-30,AUD,0.08969823,-0.20555323,0.121091664,-0.10601757
2015-07-01,2010-08-31,AUD,0.08416492,-0.19342585,0.11868351,-0.10040918
2015-07-01,2010-09-30,AUD,0.09086314,-0.21092686,0.1359134,-0.10910135
2015-07-01,2010-10-29,AUD,0.09139619,-0.2113314,0.1275419,-0.112577654
2015-07-01,2010-11-30,AUD,0.09519395,-0.21937868,0.12975664,-0.116147846
2015-07-01,2010-12-31,AUD,0.09659002,-0.22282544,0.12775385,-0.11805495
2015-07-01,2011-01-31,AUD,0.09589817,-0.22018854,0.12701157,-0.11996544
2015-07-01,2011-02-28,AUD,0.09635279,-0.2210932,0.12719096,-0.12248121
2015-07-01,2011-03-31,AUD,0.09521547,-0.21836802,0.122658394,-0.119349
2015-07-01,2011-04-29,AUD,0.0955923,-0.22023647,0.12895556,-0.11637516
2015-07-01,2011-05-31,AUD,0.09309386,-0.21416688,0.13070449,-0.113808885
2015-07-01,2011-06-30,AUD,0.0939134,-0.21580943,0.12685895,-0.10883215
2015-07-01,2011-07-29,AUD,0.090399526,-0.20717613,0.13035773,-0.0963204
2015-07-01,2011-08-31,AUD,0.08301727,-0.18972844,0.109886624,-0.08856218
2015-07-01,2011-09-30,AUD,0.078044616,-0.17872551,0.110824935,-0.08288346
2015-07-01,2011-10-31,AUD,0.08224288,-0.1880346,0.11366894,-0.08703471
2015-07-01,2011-11-30,AUD,0.075944476,-0.17262891,0.09529159,-0.0831624
2015-07-01,2011-12-30,AUD,0.0749994,-0.17203966,0.10648014,-0.075194985
2015-07-01,2012-01-31,AUD,0.074646436,-0.17022613,0.104899794,-0.077255644
2015-07-01,2012-02-29,AUD,0.07939556,-0.18256755,0.116178334,-0.0808641
2015-07-01,2012-03-30,AUD,0.07697426,-0.17599154,0.104931735,-0.079026185
2015-07-01,2012-04-30,AUD,0.071954906,-0.16392103,0.09504942,-0.07592539
2015-07-01,2012-05-31,AUD,0.059783515,-0.13445076,0.066851,-0.06962362
2015-07-01,2012-06-29,AUD,0.06375749,-0.14464353,0.08159529,-0.067967884
2015-07-01,2012-07-31,AUD,0.062706865,-0.1433277,0.08806428,-0.058316384
2015-07-01,2012-08-31,AUD,0.06218607,-0.14149475,0.08451701,-0.057046592
2015-07-01,2012-09-28,AUD,0.05939991,-0.13475777,0.07612927,-0.054158397
2015-07-01,2012-10-31,AUD,0.059888788,-0.13552679,0.07280713,-0.050812084
2015-07-01,2012-11-30,AUD,0.060957164,-0.13842374,0.07718906,-0.048205927
2015-07-01,2012-12-31,AUD,0.060536165,-0.13713706,0.0665659,-0.03776685
2015-07-01,2013-01-31,AUD,0.063479535,-0.14365101,0.069017,-0.035061304
2015-07-01,2013-02-28,AUD,0.062497832,-0.14153242,0.068096824,-0.036297634
2015-07-01,2013-03-29,AUD,0.06443896,-0.14686313,0.07609693,-0.043657716
2015-07-01,2013-04-30,AUD,0.059882466,-0.13561344,0.06668426,-0.03928321
2015-07-01,2013-05-31,AUD,0.061219018,-0.13808379,0.060442336,-0.036438107
2015-07-01,2013-06-28,AUD,0.06393738,-0.14182718,0.048175104,-0.055949822
2015-07-01,2013-07-31,AUD,0.061022334,-0.1347425,0.043042116,-0.050141625
2015-07-01,2013-08-30,AUD,0.06441238,-0.14211148,0.040515672,-0.053070392
2015-07-01,2013-09-30,AUD,0.06371407,-0.14144745,0.043294568,-0.050400183
2015-07-01,2013-10-31,AUD,0.06578066,-0.14662912,0.046413094,-0.052321848
2015-07-01,2013-11-29,AUD,0.06723543,-0.14900646,0.042840227,-0.051807415
2015-07-01,2013-12-31,AUD,0.06716444,-0.14923546,0.043873522,-0.053629246
2015-07-01,2014-01-31,AUD,0.06540589,-0.14553046,0.04883093,-0.046872165
2015-07-01,2014-02-28,AUD,0.065480314,-0.145279,0.04987533,-0.046226654
2015-07-01,2014-03-31,AUD,0.06633204,-0.14830774,0.05294236,-0.048204347
2015-07-01,2014-04-30,AUD,0.06402268,-0.143444,0.056483757,-0.045316517
2015-07-01,2014-05-30,AUD,0.061785843,-0.13848871,0.05863489,-0.04147591
2015-07-01,2014-06-30,AUD,0.060754742,-0.1364292,0.059778247,-0.038927034
2015-07-01,2014-07-31,AUD,0.060152683,-0.13552168,0.05998571,-0.03786402
2015-07-01,2014-08-29,AUD,0.05787601,-0.1315944,0.064050026,-0.033992574
2015-07-01,2014-09-30,AUD,0.06069357,-0.13758788,0.06714871,-0.035940837
2015-07-01,2014-10-31,AUD,0.05929152,-0.13447875,0.068470836,-0.03217134
2015-07-01,2014-11-28,AUD,0.0566817,-0.12927014,0.07332266,-0.026519846
2015-07-01,2014-12-31,AUD,0.052517727,-0.11987227,0.07486021,-0.020734401
2015-07-01,2015-01-30,AUD,0.045455586,-0.105023056,0.06832934,-0.02506681
2015-07-01,2015-02-27,AUD,0.04518801,-0.10272151,0.05539291,-0.02320547
2015-07-01,2015-03-31,AUD,0.042668622,-0.096994415,0.0506053,-0.02439786
2015-07-01,2015-04-30,AUD,0.046352703,-0.10555823,0.053764317,-0.028154606
2015-07-01,2015-05-29,AUD,0.047675546,-0.10722466,0.05076116,-0.024888914
2015-07-01,2015-06-30,AUD,0.05162802,-0.11494873,0.046943266,-0.032096207
2015-07-01,2010-07-30,CAD,0.04702974,-0.09932293,0.0019702194,-0.01905934
2015-07-01,2010-08-31,CAD,0.041906144,-0.08783913,0.005310719,-0.007440985
2015-07-01,2010-09-30,CAD,0.042447384,-0.09002466,0.01532021,-0.013862065
2015-07-01,2010-10-29,CAD,0.043258417,-0.09110607,0.013212328,-0.011552431
2015-07-01,2010-11-30,CAD,0.04673834,-0.09956147,0.013031746,-0.02916814
2015-07-01,2010-12-31,CAD,0.048354354,-0.10347691,0.012942783,-0.028472956
2015-07-01,2011-01-31,CAD,0.04958392,-0.10566656,0.006927972,-0.027309211
2015-07-01,2011-02-28,CAD,0.05152105,-0.11156661,0.014004414,-0.03055491
2015-07-01,2011-03-31,CAD,0.052436523,-0.11274248,0.00813522,-0.03700107
2015-07-01,2011-04-29,CAD,0.050789222,-0.10912005,0.012328035,-0.028251633
2015-07-01,2011-05-31,CAD,0.04753817,-0.10152625,0.010815759,-0.023976976
2015-07-01,2011-06-30,CAD,0.048361555,-0.10290003,0.009749965,-0.024390016
2015-07-01,2011-07-29,CAD,0.044580705,-0.09474479,0.014195195,-0.015362236
2015-07-01,2011-08-31,CAD,0.038556997,-0.0802559,0.006005749,-0.0106664775
2015-07-01,2011-09-30,CAD,0.034338415,-0.07017723,0.0032501626,-0.007790972
2015-07-01,2011-10-31,CAD,0.03737564,-0.07755704,0.009621118,-0.004111473
2015-07-01,2011-11-30,CAD,0.034567885,-0.07167698,0.009573464,-0.014609643
2015-07-01,2011-12-30,CAD,0.03300461,-0.06868167,0.014574439,-0.0108312
2015-07-01,2012-01-31,CAD,0.033398055,-0.07010494,0.018594649,-0.007217259
2015-07-01,2012-02-29,CAD,0.036054913,-0.07646996,0.018433103,-0.010400531
2015-07-01,2012-03-30,CAD,0.037902385,-0.08066698,0.016476413,-0.016600847
2015-07-01,2012-04-30,CAD,0.038839906,-0.08422699,0.02529356,-0.018632371
