as_of_date,ccy,mu_1,sigma_1,mu_2,sigma_2,mu_3,sigma_3,mu_4,sigma_4,rho_12,rho_13,rho_14,rho_23,rho_24,rho_34,r_tilde
2017-04-28,USD,-0.19822308,0.96275234,-0.16578549,0.40556103,-0.26260677,1.1611581,0.2896541,0.34399432,0.030336091,-0.068020634,-0.058326308,-0.0086532645,-0.009966534,-0.021443794,0.021134509
2017-05-31,USD,-0.19400255,0.9493044,-0.15792218,0.40558034,-0.25018984,1.1631087,0.3004256,0.34511748,0.028913954,-0.06483633,-0.055603944,-0.008153177,-0.009425071,-0.02062972,0.020404937
2017-06-30,USD,-0.19541425,0.9713115,-0.16013312,0.40551847,-0.2606346,1.1600236,0.29165268,0.34330544,0.031252734,-0.07007613,-0.059961375,-0.008956299,-0.01025632,-0.021921042,0.021273376
2017-07-31,USD,-0.19957706,0.9634384,-0.1671676,0.40555716,-0.26125428,1.1610729,0.29234767,0.34394282,0.030412113,-0.06818738,-0.058454238,-0.00866734,-0.009985127,-0.02148244,0.02119645
2017-08-31,USD,-0.18578017,0.949375,-0.1417709,0.40553394,-0.23469377,1.163274,0.31451666,0.34515402,0.02893576,-0.06489022,-0.055458732,-0.008121879,-0.009334576,-0.020582953,0.019909278
2017-09-29,USD,-0.18189676,0.99256337,-0.13497153,0.40538856,-0.24897848,1.1572756,0.3006725,0.34160817,0.033542734,-0.075216874,-0.06395518,-0.009723594,-0.010947439,-0.023052325,0.021287452
2017-10-31,USD,-0.17978796,1.0073991,-0.13079911,0.40533173,-0.2514557,1.1552179,0.29848826,0.34039125,0.03514146,-0.07879787,-0.06687407,-0.010292702,-0.011509415,-0.023856482,0.021705601
2017-11-30,USD,-0.16438964,1.0370575,-0.10227097,0.4051671,-0.2412772,1.1512444,0.30584604,0.33798623,0.03837473,-0.08604547,-0.07258528,-0.011450827,-0.012573618,-0.025355473,0.021942917
2017-12-29,USD,-0.14607538,1.0580676,-0.0685275,0.40501603,-0.22354133,1.1485182,0.3194784,0.33629885,0.040696424,-0.09125114,-0.076555185,-0.0122904815,-0.013291423,-0.026337769,0.021712964
2018-01-31,USD,-0.14957082,1.1101933,-0.07474861,0.40486696,-0.2520689,1.1407601,0.2944343,0.33187217,0.046491742,-0.10418872,-0.08734815,-0.01462761,-0.015639877,-0.028842159,0.02387088
2018-02-28,USD,-0.14294484,1.1449683,-0.061327435,0.40471488,-0.254692,1.1356399,0.29261792,0.32891446,0.050460313,-0.113039166,-0.09453029,-0.016268585,-0.017206619,-0.030325318,0.02480184
2018-03-30,USD,-0.12262068,1.15344,-0.023491137,0.40458944,-0.22728251,1.1347024,0.31520414,0.32826048,0.051462393,-0.11528661,-0.09600248,-0.016638614,-0.017426018,-0.030585745,0.024017682
2018-04-30,USD,-0.12697546,1.1830113,-0.031067766,0.4045084,-0.24669723,1.1300275,0.29875374,0.32565406,0.054905165,-0.122943334,-0.10242888,-0.018168002,-0.018951599,-0.031780686,0.025397494
2018-05-31,USD,-0.124267384,1.1734793,-0.026017256,0.40452772,-0.23782176,1.1315728,0.30651665,0.3265049,0.05379066,-0.1204666,-0.10031967,-0.017660774,-0.018436702,-0.031398598,0.02487547
2018-06-29,USD,-0.11339988,1.1898704,-0.0059913173,0.4044224,-0.22970714,1.1291808,0.31242198,0.32509956,0.055730376,-0.12478939,-0.10370712,-0.01850083,-0.019180497,-0.03198312,0.02493824
2018-07-31,USD,-0.11638157,1.2027222,-0.010987915,0.4043885,-0.23888032,1.1270968,0.30508187,0.32394916,0.057254534,-0.12817305,-0.106557734,-0.019197876,-0.019877328,-0.032468513,0.025593327
2018-08-31,USD,-0.11327833,1.1916407,-0.004996635,0.40441006,-0.22785297,1.1289266,0.31496865,0.32494953,0.05594319,-0.12526071,-0.10407182,-0.018586105,-0.019257925,-0.032044675,0.024976201
2018-09-28,USD,-0.115682565,1.2196566,-0.0090733245,0.40432253,-0.24429081,1.1243988,0.30080938,0.32243797,0.059289906,-0.13269183,-0.11027955,-0.020130469,-0.020774985,-0.033061586,0.026213389
2018-10-31,USD,-0.12333427,1.2291028,-0.021731101,0.4043152,-0.255721,1.1227711,0.2931384,0.32156768,0.060430955,-0.13521473,-0.11247262,-0.020668592,-0.021342382,-0.033405513,0.026949517
2018-11-30,USD,-0.116042554,1.2114664,-0.007651426,0.40433836,-0.23386143,1.125784,0.31274953,0.3231916,0.05831206,-0.13051651,-0.10841338,-0.019646674,-0.020295458,-0.032765094,0.025835242
2018-12-31,USD,-0.11409378,1.1593213,-0.0035075322,0.40450034,-0.2035691,1.1340739,0.34065694,0.3278178,0.05217038,-0.116860785,-0.0970172,-0.016862761,-0.017563121,-0.030764155,0.02364174
2019-01-31,USD,-0.11469039,1.1503553,-0.005027123,0.40453583,-0.20150332,1.1354342,0.34210098,0.3285931,0.051131904,-0.11454909,-0.09512128,-0.016417494,-0.017132934,-0.030399371,0.023335863
2019-02-28,USD,-0.1250188,1.1499188,-0.024035074,0.4045852,-0.21652889,1.1353238,0.3298579,0.32859185,0.051069163,-0.11440083,-0.095190585,-0.016419627,-0.01720666,-0.030426715,0.023881106
2019-03-29,USD,-0.11197725,1.1116734,-0.00041125715,0.40465042,-0.1804205,1.141351,0.3603846,0.33193642,0.0467249,-0.10472899,-0.08692942,-0.01454338,-0.0152705265,-0.02870379,0.021688893
2019-04-30,USD,-0.12518087,1.1100028,-0.024416074,0.40471524,-0.19819535,1.1413815,0.34641293,0.3320311,0.046521988,-0.10426484,-0.086782396,-0.014492692,-0.015309999,-0.028686795,0.02234478
2019-05-31,USD,-0.119685136,1.0423017,-0.015555188,0.4049106,-0.1632449,1.1513958,0.3759027,0.33776292,0.03901929,-0.08751393,-0.07282021,-0.011503721,-0.012304844,-0.025378194,0.019487698
2019-06-28,USD,-0.13116457,1.0060426,-0.03762532,0.4050817,-0.1670566,1.1563631,0.37282342,0.3407287,0.03506974,-0.0786694,-0.06573064,-0.010072549,-0.010945645,-0.023511874,0.018797249
